filename,label
audio_1294.wav,11.896661529939973
audio_585.wav,8.893532162531592
audio_904.wav,11.69829333553142
audio_1291.wav,15.61632790598838
audio_902.wav,11.508536948804704
audio_529.wav,13.256248477418435
audio_1006.wav,11.632149728842517
audio_827.wav,11.152509758205621
audio_909.wav,11.914561027080657
audio_947.wav,9.63771570678611
audio_952.wav,11.46248235467881
audio_647.wav,12.690724084183712
audio_841.wav,10.557027407650505
audio_261.wav,7.913303780262819
audio_14.wav,12.939614923661715
audio_681.wav,12.648206912833913
audio_818.wav,9.363784386965357
audio_1046.wav,7.47580745691121
audio_976.wav,11.548279073134358
audio_714.wav,9.584616889665199
audio_1207.wav,9.343225695816146
audio_1217.wav,10.905430473116766
audio_27.wav,13.108670482930798
audio_1131.wav,9.42221329767207
audio_682.wav,10.106456383830524
audio_1059.wav,10.007818245453157
audio_846.wav,11.431621199100285
audio_988.wav,9.302833104017889
audio_34.wav,11.497880837468381
audio_1186.wav,11.27465671074228
audio_1142.wav,10.672638701596576
audio_257.wav,10.225446595908048
audio_1092.wav,13.884909134226096
audio_117.wav,11.355909542288178
audio_744.wav,11.63197993722942
audio_449.wav,11.218901742090036
audio_1270.wav,12.320109064017906
audio_935.wav,10.640709646002222
audio_858.wav,9.02063716975018
audio_686.wav,12.031649635079617
audio_929.wav,12.059459631185504
audio_41.wav,13.326079675639068
audio_483.wav,12.849285906548312
audio_530.wav,12.739109756219108
audio_1158.wav,13.23759621841176
audio_130.wav,11.953587331689397
audio_962.wav,9.20021023556709
audio_505.wav,12.092528649210806
audio_966.wav,12.453781084437274
audio_989.wav,12.01920007690219
audio_464.wav,12.207159059581357
audio_1165.wav,13.583107342915426
audio_1200.wav,13.41879240351682
audio_554.wav,12.183059936416353
audio_481.wav,10.259862615620477
audio_245.wav,13.610701835290428
audio_453.wav,9.584139260126435
audio_1099.wav,9.803647576512443
audio_327.wav,12.182531494840964
audio_854.wav,11.759521722580907
audio_13.wav,12.555765469481045
audio_358.wav,10.673594361174251
audio_1104.wav,10.345807567677163
audio_236.wav,10.476455182197352
audio_373.wav,12.732241484747542
audio_701.wav,12.12111116485574
audio_612.wav,12.123779289819925
audio_161.wav,12.542999698823674
audio_472.wav,13.604212324641905
audio_967.wav,10.97533008637901
audio_267.wav,11.643442000286019
audio_709.wav,13.029941572995035
audio_534.wav,12.90410819303018
audio_298.wav,12.26854151578275
audio_995.wav,11.973318219503144
audio_24.wav,12.83719608936823
audio_1163.wav,10.40465433816919
audio_855.wav,11.683396522541775
audio_652.wav,10.420505529391928
audio_1069.wav,11.431990577859597
audio_415.wav,14.713039788115957
audio_1090.wav,13.080378100511794
audio_766.wav,13.486186592060541
audio_568.wav,11.222425963181099
audio_885.wav,11.517560551758388
audio_108.wav,13.178013957089682
audio_1179.wav,12.88005966119668
audio_377.wav,13.54959588598615
audio_390.wav,13.281949651906748
audio_692.wav,11.205039251966788
audio_508.wav,12.163340224700638
audio_357.wav,12.903103384653164
audio_273.wav,9.386177673654398
audio_1180.wav,14.479999397215307
audio_668.wav,12.385537193141092
audio_1187.wav,13.652685816970017
audio_452.wav,13.090716306951315
audio_335.wav,13.133551447263045
audio_268.wav,14.548887233209022
audio_330.wav,14.365678130257683
audio_637.wav,13.609099525609864
audio_339.wav,12.648133361193041
audio_1088.wav,13.981523397419892
audio_397.wav,11.658814827098672
audio_1136.wav,11.649468640893271
audio_153.wav,13.765188572372574
audio_99.wav,13.186571522218482
audio_249.wav,13.42520859269144
audio_590.wav,13.247736978006355
audio_57.wav,14.280598113371267
audio_749.wav,14.721514900966477
audio_978.wav,12.490223575010182
audio_981.wav,13.24150026310027
audio_563.wav,9.786356836557761
audio_531.wav,14.810906469829394
audio_787.wav,11.973930333548724
audio_1079.wav,14.421804139271678
audio_550.wav,11.906955364302569
audio_641.wav,11.893253838484991
audio_1001.wav,13.45118423021974
