filename,label
audio_236.wav,3.681443614097455
audio_373.wav,3.963832326138983
audio_701.wav,3.9779752087254785
audio_612.wav,4.127663940823184
audio_161.wav,4.212770331717417
audio_472.wav,4.620540739328373
audio_967.wav,3.726044283701253
audio_267.wav,3.990237509444933
audio_709.wav,4.102428176654535
audio_534.wav,4.5768361207575845
audio_298.wav,4.132735258334364
audio_995.wav,3.9365053842330076
audio_24.wav,4.038150302788502
audio_1163.wav,3.7049714575615216
audio_855.wav,3.7126735319214332
audio_652.wav,3.5636596946594175
audio_1069.wav,3.889187189697376
audio_415.wav,4.870333687341055
audio_1090.wav,4.5277772501656495
audio_766.wav,4.649106125396704
audio_568.wav,4.012203279600092
audio_885.wav,4.3015194831164205
audio_108.wav,4.575950586174439
audio_1179.wav,4.314046652934053
audio_377.wav,4.533761053232116
audio_390.wav,4.58697869292963
audio_692.wav,4.131041983080559
audio_508.wav,4.283802068005089
audio_357.wav,4.262059268414295
audio_273.wav,3.5162062777637964
audio_1180.wav,4.804947576041002
audio_668.wav,4.119807219945508
audio_1187.wav,4.238545399841603
audio_452.wav,4.631359613486104
audio_335.wav,4.322926223458545
audio_268.wav,4.73688800744532
audio_330.wav,4.774911098489701
audio_637.wav,4.242290591293174
audio_339.wav,4.375277812194883
audio_1088.wav,4.966318243405702
audio_397.wav,3.9641691104554835
audio_1136.wav,3.758377673299871
audio_153.wav,4.645073729495101
audio_99.wav,4.6565219702216165
audio_249.wav,4.137928542297529
audio_590.wav,4.553615148802109
audio_57.wav,4.843589169443455
audio_749.wav,4.924314307185651
audio_978.wav,4.431550355983298
audio_981.wav,4.422025832984347
audio_563.wav,3.473984606703761
audio_531.wav,4.86909883357134
audio_787.wav,4.5980931732257835
audio_1079.wav,4.797228322572169
audio_550.wav,3.8987526690777705
audio_641.wav,3.813612130848055
audio_1001.wav,3.9934531842046326
